pmid,title,author,abstract,journal,year,volume,pages,doi,url,risk_category,dataset,label,year_group
19409729,Equivalent biochemical control and improved prostate-specific antigen nadir after permanent prostate seed implant brachytherapy versus high-dose three-dimensional conformal radiotherapy and high-dose conformal proton beam radiotherapy boost.,Jabbari S,"PURPOSE: Permanent prostate implant brachytherapy (PPI), three-dimensional conformal radiotherapy (3D-CRT), and conformal proton beam radiotherapy (CPBRT) are used in the treatment of localized prostate cancer, although no head-to-head trials have compared these modalities. We studied the biochemical control (biochemical no evidence of disease [bNED]) and prostate-specific antigen (PSA) nadir achieved with contemporary PPI, and evaluated it against 3D-CRT and CPBRT. PATIENTS AND METHODS: A total of 249 patients were treated with PPI at the University of California, San Francisco, and the outcomes were compared with those from a 3D-CRT cohort and the published results of a high-dose CPBRT boost (CPBRTB) trial. For each comparison, subsets of the PPI cohort were selected with patient and disease criteria similar to those of the reference group. RESULTS: With a median follow-up of 5.3 years, the bNED rate at 5 and 7 years achieved with PPI was 92% and 86%, respectively, using the American Society for Therapeutic Radiology and Oncology (ASTRO) definition, and 93% using the PSA nadir plus 2 ng/mL definition. Using the ASTRO definition, a 5-year bNED rate of 78% was achieved for the 3D-CRT patients compared with 94% for a comparable PPI subset and 93% vs. 92%, respectively, using the PSA nadir plus 2 ng/mL definition. The median PSA nadir for patients treated with PPI and 3D-CRT was 0.10 and 0.40 ng/mL, respectively (p < .0001). For the CPBRT comparison, the 5-year bNED rate after a CPBRTB was 91% using the ASTRO definition vs. 93% for a similar group of PPI patients. A greater proportion of PPI patients achieved a lower PSA nadir compared with those achieved in the CPBRTB trial (PSA nadir < or =0.5 ng/mL, 91% vs. 59%, respectively). CONCLUSION: We have demonstrated excellent outcomes in low- to intermediate-risk patients treated with PPI, suggesting at least equivalent 5-year bNED rates and a greater proportion of men achieving lower PSA nadirs compared with 3D-CRT or CPBRTB.",Int J Radiat Oncol Biol Phys,2010,76,36-42,10.1016/j.ijrobp.2009.01.029,https://www.ncbi.nlm.nih.gov/pubmed/19409729,LOW RISK,positive,1,
19952715,High-dose-rate prostate brachytherapy: an excellent accelerated-hypofractionated treatment for favorable prostate cancer,Martinez AA,"PURPOSE: The radiobiology of prostate cancer appears to favor large fractions. Accelerated hypofractionation treatments may therefore be used to improve the therapeutic ratio, particularly when the doses to rectum and bladder are kept below the prostate dose. The 5-year experience at William Beaumont Hospital (WBH) and the California Endocurietherapy Center (CET) with accelerated-hypofractionated high-dose-rate (HDR) monotherapy in favorable prostate cancer is presented. MATERIALS AND METHODS: Between 1993 and 2004, 454 patients were treated with brachytherapy of which 248 treated with HDR and 206 patients treated with low-dose-rate Palladium (LDR-Pd¹⁰³). The WBH-HDR dose was 38 Gy, in 4 fractions, twice a day. The CET-HDR dose was 42 Gy in 6 fractions in 2 separate implants 1 week apart. The WBH-LDR dose was 120 Gy. RESULTS: Median follow-up was 4.8 years. The 5-year Phoenix biochemical control (BC) was 89%, 91%, and 88% for WBH-LDR, WBH- HDR, and CET-HDR, respectively. The majority of complications were grade 1. HDR was associated with less acute grade 1 to 3 dysuria 60% versus 39%, (P < 0.001), urinary frequency/urgency 90% to58% (P < 0.001), and rectal pain 17% to 6.5% (P < 0.001). Long-term urinary frequency/urgency 54% versus 43%, (P = 0.03) and dysuria 22% versus 15% were less with HDR. The 5-year actuarial impotence rate was 30% for LDR and 20% for HDR (P = 0.23). CONCLUSIONS: Although the same 5-year BC rates were achieved with HDR (248 patients) and LDR (206 patients) monotherapy, HDR brachytherapy was associated with less acute and chronic genitourinary and gastrointestinal toxicities. As another accepted standard of care, accelerated hypofractionated HDR monotherapy is target specific and efficient radiobiologically than EBRT which has many smaller doses per fraction. It could be considered today as the best option in accelerated hypofractionated prostate cancer treatment.",Am J Clin Oncol,2010,33,481-8,doi: 10.1097/COC.0b013e3181b9cd2f,https://www.ncbi.nlm.nih.gov/pubmed/19952715,,negative,0,2010.0
26408674,Hypofractionated Radiotherapy for Localized Prostate Cancer: A Challenging Accelerated Hypofractionated Radiotherapy,Yamazaki H,"Conventionally fractionated (CF) external-beam radiation therapy (1.8-2.0 Gy/fraction) is an established treatment modality for localized prostate cancer. Emerging evidence suggests that the α/β ratio for prostate cancer is as low as 1.5, which has prompted investigators to explore hypofractionated (HF) radiation therapy. We reviewed the current status of hypofractionation and found that the accumulated outcomes reveal that dose escalation by moderate (2.5-4 Gy/fraction) hypofractionation (mHF) results in a better early biochemical outcome with acceptable complication rates, although there exist no marked advantages, other than the convenience of short treatment periods. Recently, hypofractionated external-beam radiotherapy has been challenged by accelerated hypofractionation (AHF), i.e., stereotactic body irradiation, particle therapy, and a high-dose-rate brachytherapy, using 5-10 Gy/fraction with a precise dose distribution and shorter treatment periods. Five-year biochemical control rates improved to >90%, even for high-risk groups, with a higher dose delivery using a safer technology. The overall survival rate reached nearly 100% at 5 years and was unaffected by prostate cancer, particularly in patients aged >80 years. Therefore, if maintaining the quality of life is the main purpose, short-term treatment is an attractive option from the socioeconomic perspective. Furthermore, CF and mHF regimens use equivalent doses at 2 Gy per fraction (EQD2) of 62-84 Gy, whereas AHF uses a higher EQD2 of 85 to 135 Gy if an α/β ratio of 1.5 is applied. In the preliminary phase, AHF has theoretical advantages that not only reduce the treatment period but also potentially improve BC, particularly in high-risk groups using a higher EQD2.",Anticancer Res,2015,35,5167-77,,https://www.ncbi.nlm.nih.gov/pubmed/26408674,,negative,0,2015.0
18280056,Long-term results of conformal radiotherapy for prostate cancer: impact of dose escalation on biochemical tumor control and distant metastases-free survival outcomes.,Zelefsky MJ,"PURPOSE: To report prostate-specific antigen (PSA) relapse-free survival and distant metastases-free survival (DMFS) outcomes for patients with clinically localized prostate cancer treated with high-dose conformal radiotherapy. METHODS AND MATERIALS: Between 1988 and 2004, a total of 2,047 patients with clinically localized prostate cancer were treated with three-dimensional conformal radiotherapy or intensity-modulated radiotherapy. Prescribed dose levels ranged from 66-86.4 Gy. Median follow-up was 6.6 years (range, 3-18 years). RESULTS: Although no differences were noted among low-risk patients for the various dose groups, significant improvements were observed with higher doses for patients with intermediate- and high-risk features. In patients with intermediate-risk features, multivariate analysis showed that radiation dose was an important predictor for improved PSA relapse-free survival (p < 0.0001) and improved DMFS (p = 0.04). In patients with high-risk features, multivariate analysis showed that the following variables predict for improved PSA relapse-free survival: dose (p < 0.0001); age (p = 0.0005), and neoadjuvant-concurrent androgen deprivation therapy (ADT; p = 0.01). In this risk group, only higher radiation dose was an important predictor for improved DMFS (p = 0.04). CONCLUSIONS: High radiation dose levels were associated with improved biochemical tumor control and decreased risk of distant metastases. For high-risk patients, despite the delivery of high radiation dose levels, the use of ADT conferred an additional benefit for improved tumor control outcomes. We observed a benefit for ADT in high-risk patients who received higher doses.",Int J Radiat Oncol Biol Phys,2008,71,1028-33,10.1016/j.ijrobp.2007.11.066,https://www.ncbi.nlm.nih.gov/pubmed/18280056,LOW RISK,positive,1,
16278474,Parameters for treatment decisions for salvage radiation therapy,Hayes SB,"Radical prostatectomy (RP) is the most common primary treatment for prostate cancer. About 40% of those with high-risk pathologic features, such as a positive margin or seminal vesicle involvement, will develop biochemical failure at some point in the future. Radiotherapy (RT), with or without concurrent androgen deprivation, has been used liberally in the management of men with a rising prostate-specific antigen (PSA) after RP, based mostly on relatively small retrospective series. Factors such as the prostatectomy Gleason score, seminal vesicle invasion, absolute pre-RT PSA level, and pre-RT PSA doubling time are emerging as important determinants of outcome after RT. These factors should be used as a guide to the options of local therapy alone (RT), local therapy plus systemic therapy (typically androgen deprivation therapy), and systemic therapy alone.",J Clin Oncol,2005,10,,doi: 10.1200/JCO.2005.03.1575,https://www.ncbi.nlm.nih.gov/pubmed/16278474,,negative,0,2005.0
26531200,Oncological outcomes following robotic-assisted radical prostatectomy in a multiracial Asian population,Alvin LW,"This study evaluates the oncological outcomes of RARP in a multiracial Asian population from a single institution. All suitable patients from 1st January 2003-30th June 2013 were identified from a prospectively maintained cancer registry. Peri-operative and oncological outcomes were analysed. Significance was defined as p < 0.05. There were n = 725 patients identified with a mean follow-up duration 28 months. The mean operative time, EBL and LOS were 186 min, 215 ml and 3 days, respectively. The pathological stage was pT2 in 68.6% (n = 497/725), pT3 in 31.3% (n = 227/725) and n = 1 patient with pT4 disease. The pathological Gleason scores (GS) were 6 in 27.9% (n = 202/725), GS 7 in 63.6% (n = 461/725) and GS ≥ 8 in 8.0 % (n = 58/725). The node positivity rate was 5.8% (n = 21/360). The positive margin rates were 31.0% (n = 154/497) and 70.9% (n = 161/227) for pT2 and pT3, respectively, and decreasing PSM rates are observed with surgical maturity. The biochemical recurrence rates were 9.7% (n = 48/497) and 34.2% (n = 78/228) for pT2 and pT3/T4, respectively. On multivariate analysis, independent predictors of BCR were pathological T stage and pathological Gleason score. Post-operatively, 78.5% (n = 569/725) of patients had no complications and 17.7% (n = 128/725) had minor (Clavien grade I-II) complications. This series, representing the largest from Southeast Asia, suggests that RARP can be a safe and oncologically feasible treatment for localised prostate cancer in an institution with moderate workload.",J Robot Surg,2015,9,201-9,doi: 10.1007/s11701-015-0516-1. Epub 2015 Jul 7,https://www.ncbi.nlm.nih.gov/pubmed/26531200,,negative,0,2015.0
31942652,Focal high-dose-rate brachytherapy for localized prostate cancer: toxicity and preliminary biochemical results,Prada PJ,"BACKGROUND: This study aimed to evaluate the outcomes and the toxicity of focal high-dose-rate (HDR) brachytherapy in selected localized prostate cancer patients. METHODS: Fifty patients were treated with focal high-dose-rate brachytherapy between March 2013 and November 2017, representing 5% of the cases treated by our group during this period. Only patients with very limited and localized tumors, according to strict criteria, were selected for the procedure. The prescribed dose for the focal volume was 24 Gy. RESULTS: The treated volume corresponded to a mean value of 32% of the total prostatic volume. The mean focal D<sub>90</sub> in our series was 23 Gy (range 16-26 Gy). The mean initial IPSS was 8.2 (range 0-26), at 6 months 7.5 (range 0-23), and at 24 months 6.7 (range 0-18). No acute or late urinary retention was seen. When the ICIQ-SF score was 0 at the end of treatment, it remained nil thereafter at 1 and 2 years for all patients. No intraoperative or perioperative complications occurred. No rectal toxicity was reported after treatment. Of the total patients identified as potent, only three patients had a very slight decrease of the mean IIEF5. The mean initial PSA was 6.9 ng/mL (range 1.9-13.4). At the last follow-up visit, the mean PSA was 3 ng/ml (range 0.48-8.11). CONCLUSION: HDR focal brachytherapy in selected patients with low intermediate-risk prostate cancer could achieve the same satisfactory results in terms of relapse-free survival as conventional whole prostate brachytherapy with less toxicity.",Strahlenther Onkol,2020,196,222-228,doi: 10.1007/s00066-019-01561-3. Epub 2020 Jan 15,https://www.ncbi.nlm.nih.gov/pubmed/31942652,,negative,0,2020.0
31897875,Castration-resistant prostate cancer without metastasis at presentation may achieve cancer-specific survival in patients who underwent prior radical prostatectomy,Kodama H,"PURPOSE: Radical prostatectomy (RP) is relatively better oncological outcomes in patients with prostate cancer (PCa). However, the incidence of castration-resistant PCa (CRPC) and PCa-specific mortality in patients with biochemical recurrence (BCR) after RP remains unclear. The aim of this study was to evaluate the cancer-specific survival (CSS) in patients with CRPC after RP, in particular those who had metastases or not. METHODS: We retrospectively reviewed the data of 1582 consecutive patients who underwent RP between July 1996 and January 2019. The enrolled patients had histologically confirmed stage T1a-T3b PCa without lymph node involvement or distant metastasis. The endpoints were oncological outcomes, including CSS and BCR, in patients with PCa with or without metastases at the time of diagnosis with CRPC. RESULTS: A total of 1474 patients were enrolled in this study. By the end of the follow-up period, 352 patients (24.6%) in the enrolled patients had BCR after RP. A total of 42 patients (2.9%) developed CRPC and 18 (1.3%) had died of PCa. With regard to metastasis in patients who diagnosed CRPC, the 5-year CSS rate was 100% for nonmetastatic CRPC (nmCRPC) patients and 53.8% for metastatic CRPC (mCRPC) patients after RP. The 5-year CSS rate was 100% for nmCRPC patients and 27.1% for mCRPC patients after the diagnosis with CRPC. CONCLUSIONS: CRPC is one of the lethal causes with PCa death. However, nmCRPC may achieve relatively good prognosis in patients with PCa after RP.",Int Urol Nephrol,2020,52,671-679,doi: 10.1007/s11255-019-02339-3. Epub 2020 Jan 3,https://www.ncbi.nlm.nih.gov/pubmed/31897875,,negative,0,2020.0
18342200,Ten-year biochemical disease control for patients with prostate cancer treated with cryosurgery as primary therapy.,Cohen JK,"OBJECTIVES: Prostate cryosurgery has been increasingly used for the management of localized prostate cancer since its introduction in a minimally invasive form in the early 1990s. We performed a retrospective study of the largest and most mature patient group treated with cryosurgery reported thus far. METHODS: We retrospectively analyzed the data from 370 patients treated consecutively from 1991 to 1996 with a focus on the determination of biochemical disease-free survival for a group of patients with T1 to T3 prostate cancer who had undergone prostate cryosurgery as primary monotherapy. Only patients with no previous radiotherapy, hormonal therapy, or surgery were included. RESULTS: The median follow-up was 12.55 years. Using a nadir plus 2 ng/dL definition, Kaplan-Meier analysis demonstrated a biochemical disease-free survival rate at 10 years of 80.56%, 74.16%, and 45.54% for low, moderate, and high-risk groups, respectively. The 10-year negative biopsy rate was 76.96%. CONCLUSIONS: The results for this pilot group of patients who underwent percutaneous prostate cryosurgery monotherapy demonstrated biochemical disease-free survival rates that overlap with those of similar groups of patients treated under similar circumstances using other types of nonextirpative monotherapy.",Urology,2008,71,515-8,10.1016/j.urology.2007.09.059,https://www.ncbi.nlm.nih.gov/pubmed/18342200,HIGH RISK,positive,1,
26181727,Dose-Escalated Irradiation and Overall Survival in Men With Nonmetastatic Prostate Cancer,Kalbasi A,"IMPORTANCE: In 5 published randomized clinical trials, dose-escalated external-beam radiation therapy (EBRT) for prostate cancer resulted in improved biochemical and local control. However, scarce evidence addresses whether dose escalation improves overall survival. OBJECTIVE: To examine the association between dose-escalated EBRT and overall survival among men with nonmetastatic prostate cancer. DESIGN, SETTING, AND PARTICIPANTS: We conducted a retrospective, nonrandomized comparative effectiveness study of dose-escalated vs standard-dose EBRT for prostate cancer diagnosed from 2004 to 2006 using the National Cancer Database (NCDB), which includes data from patients treated at Commission on Cancer-accredited community, academic, and comprehensive cancer facilities. Three cohorts were evaluated: men with low-risk (n = 12,229), intermediate-risk (n = 16,714), or high-risk (n = 13,538) prostate cancer. EXPOSURES: We categorized patients in each risk cohort into 2 treatment groups: standard-dose (from 68.4 Gy to <75.6 Gy) or dose-escalated (≥75.6 Gy to 90 Gy) EBRT (1 Gy = 100 rad). MAIN OUTCOMES AND MEASURES: We compared overall survival between treatment groups in each analytic cohort using Cox proportional hazard models with an inverse probability weighted propensity score (IPW-PS) approach. In secondary analyses, we evaluated dose response for survival. RESULTS: Dose-escalated EBRT was associated with improved survival in the intermediate-risk (IPW-PS adjusted hazard ratio [HR], 0.84; 95% CI, 0.80-0.88; P < .001) and high-risk groups (HR, 0.82; 95% CI, 0.78-0.85; P < .001) but not the low-risk group (HR, 0.98; 95% CI, 0.92-1.05; P = .54). For every incremental increase of about 2 Gy in dose, there was a 7.8% (95% CI, 5.4%-10.2%; P < .001) and 6.3% (95% CI, 3.3%-9.1%; P < .001) reduction in the hazard of death for intermediate- and high-risk patients, respectively. CONCLUSIONS AND RELEVANCE: Dose-escalated EBRT is associated with improved overall survival in men with intermediate- and high-risk prostate cancer but not low-risk prostate cancer. These results add to the evidence questioning aggressive local treatment strategies in men with low-risk prostate cancer but supporting such treatment in men with greater disease severity.",JAMA Oncol,2015,1,897-906,doi: 10.1001/jamaoncol.2015.2316,https://www.ncbi.nlm.nih.gov/pubmed/26181727,,negative,0,2015.0
20685176,Comparison of PSA relapse-free survival in patients treated with ultra-high-dose IMRT versus combination HDR brachytherapy and IMRT,Deutsch I,"PURPOSE: We report on a retrospective comparison of biochemical outcomes using an ultra-high dose of conventionally fractionated intensity-modulated radiation therapy (IMRT) vs. a lower dose of IMRT combined with high-dose-rate (HDR) brachytherapy to increase the biologically effective dose of IMRT. METHODS: Patients received IMRT of 86.4Gy (n=470) or HDR brachytherapy (21Gy in three fractions) followed by IMRT of 50.4Gy (n=160). Prostate-specific antigen (PSA) relapse was defined as PSA nadir+2. Median followup was 53 months for IMRT alone and 47 months for HDR. RESULTS: The 5-year actuarial PSA relapse-free survival (PRFS) for HDR plus IMRT vs. ultra-high-dose IMRT were 100% vs. 98%, 98% vs. 84%, and 93% vs. 71%, for National Comprehensive Cancer Network low- (p=0.71), intermediate- (p<0.001), and high-risk (p=0.23) groups, respectively. Treatment (p=0.0006), T stage (p<0.0001), Gleason score (p<0.0001), pretreatment PSA (p=0.0037), risk group (p<0.0001), and lack of androgen-deprivation therapy (p=0.0005) were significantly associated with improved PRFS on univariate analysis. HDR plus IMRT vs. ultra-high-dose IMRT (p=0.0012, hazard ratio [HR]=0.184); age (p=0.0222, HR=0.965); and risk group (p<0.0001, HR=2.683) were associated with improved PRFS on multivariate analysis. CONCLUSION: Dose escalation of IMRT by adding HDR brachytherapy provided improved PRFS in the treatment of prostate cancer compared with ultra-high-dose IMRT, independent of risk group on multivariate analysis, with the most significant benefit for intermediate-risk patients.",Brachytherapy,2010,,-,doi: 10.1016/j.brachy.2010.02.196. Epub 2010 Aug 4,https://www.ncbi.nlm.nih.gov/pubmed/20685176,,negative,0,2010.0
19775807,Oncologic outcome after extraperitoneal laparoscopic radical prostatectomy: midterm follow-up of 1115 procedures,Paul A,"BACKGROUND: Although the first laparoscopic radical prostatectomy was performed in 1997, few midterm oncologic data have been published for the extraperitoneal procedure. OBJECTIVE: To determine the oncologic outcome of extraperitoneal laparoscopic radical prostatectomy (ELRP). DESIGN, SETTING, AND PARTICIPANTS: From 2000 to 2007, 1115 consecutive patients underwent ELRP for a localized prostate cancer at our department. Follow-up was scheduled and standardized for all patients and recorded into a prospective database. Median postoperative follow-up was 35.6 mo. INTERVENTION: All ELRP were performed by three surgeons at the Department of Urology, Hospital Henri Mondor, Créteil, France. MEASUREMENTS: Biochemical recurrence was defined by prostate-specific antigen level > or =0.2 ng/ml. RESULTS AND LIMITATIONS: In pN0/pNx cancers, postoperative stage was pT2 in 664 patients (59.5%), pT3 in 350 patients (31.4%), and pT4 in 77 patients (6.9%). Positive lymph nodes were reported in 24 patients (2.2%). Margins were positive in 16.1% and 34.6% of pT2 and pT3 cancers, respectively. Final Gleason score was <7 in 288 men (25.8%), =7 in 701 men (62.9%), and >7 in 126 men (11.3%). Overall prostate-specific antigen (PSA) recurrence-free survival was 83% at 5 yr. The 5-yr progression-free survival rates were 93.4% for pT2, 74.5% for pT3a, and 55.0% for pT3b tumors, respectively. Multivariate Cox model showed that PSA, Gleason score, pT category, nodal status, and surgical margins were significant independent predictors of biochemical recurrence-free survival. CONCLUSIONS: This assessment of oncologic results demonstrates that ELRP is a safe and effective procedure. On the basis of midterm follow-up data, the prognostic factors of PSA after ELRP failure are the same as those described previously in transperitoneal or open retropubic approaches. The oncologic results of ELRP also are in line with those reported with the use of the retropubic or the transperitoneal laparoscopic approaches.",Eur Urol,2010,57,267-72,doi: 10.1016/j.eururo.2009.09.029. Epub 2009 Sep 17,https://www.ncbi.nlm.nih.gov/pubmed/19775807,,negative,0,2010.0
32402143,Transvesical robot-assisted radical prostatectomy: initial experience and surgical outcomes,Zhou X,"OBJECTIVES: To describe in detail the techniques for transvesical robot-assisted radical prostatectomy (RARP) using the da Vinci Si/Xi system (Intuitive Surgical, Sunnyvale, CA, USA) and to evaluate functional and oncological outcomes in 35 patients with prostate cancer. PATIENTS AND METHODS: Thirty-five patients with localized prostate cancer were enrolled for transvesical RARP. The patients' preoperative data (mean ± sd age 63.4 ± 8.1 years, body mass index 28.6 ± 5.3 kg/m<sup>2</sup> , total prostate-specific antigen 10.8 ± 4.9 ng/mL and prostate volume 30.6 ± 14.4 mL, and median [interquartile range {IQR}] biopsy Gleason score 6 [6-7], and International Index of Erectile Function [IIEF]-5 score 18 [16-20]) were collected. Preoperative assessment revealed 28 cases of cT2a and seven cases of cT2b disease. All patients were continent preoperatively (defined as no pad required or one dry pad per day as a precaution). Surgical results and peri-operative complications were assessed. All patients were followed up for at least 12 months postoperatively. RESULTS: The mean operating time was 150 ± 35 min. Estimated blood loss was 100 ± 45 mL. Urinary infection was noted in one patient and managed with levofloxacin. Another patient complained of nocturia on postoperative day 14, which was relieved with solifenacin succinate. Urethral catheters were removed on postoperative day 7. Thirty-two patients achieved immediate urinary continence, with three patients returning to full continence on postoperative day 14. Postoperative pathology confirmed 24 pT2a cases, nine pT2b cases and two pT2c cases (median [IQR] Gleason score 6 [6-7]). Positive surgical margins were found in four patients (11.4%). No urethral stricture or urinary leakage was noted on urethrocystography taken 3 months after surgery. Urodynamic studies were performed preoperatively and 6 months after surgery: median (IQR) maximum urinary flow 12.2 (10.2-14.9) vs 13.7 (10.1-15.0) mL/s; bladder capacity 385.3 (351.3-410.2) vs 370.2 (330.1-395.4) mL; and voiding phase detrusor contractility 38.5 (27.8-42.3) vs 35.6 (28.3-41.3) mmH<sub>2</sub> O, respectively. During a minimum of 12 months of follow-up, no biochemical recurrence was noted in any patient. The median (IQR) IIEF-5 score was 17 (16-19). CONCLUSIONS: The transvesical approach is a valid alternative to RARP in selected patients, providing promising postoperative urinary continence. Long-term functional and oncological results require further investigation.",BJU Int,2020,126,300-308,doi: 10.1111/bju.15111. Epub 2020 Jun 1,https://www.ncbi.nlm.nih.gov/pubmed/32402143,,negative,0,2020.0
20932728,High-intensity focused ultrasound for prostate cancer: a systematic review,Lukka H,"High-intensity focused ultrasound (HIFU) has recently been promoted as a non-invasive treatment option for prostate cancer. This systematic review sought to evaluate the evidence comparing it with standard treatment in patients with localised prostate cancer. The literature review included searches of MEDLINE, EMBASE, the Cochrane Library, annual meetings' abstracts and websites of evidence-based practice guideline producers. Studies were included if they were randomised controlled trials comparing HIFU with current management approaches, or were meta-analyses, systematic reviews or practice guidelines addressing HIFU. No randomised controlled trials or meta-analyses were identified. Seven systematic reviews and two practice guidelines were identified; neither contained randomised controlled trials. Adjusting the selection criteria to include case series found 34 clinical studies of HIFU. Twenty-nine evaluated HIFU as the primary treatment and five examined HIFU as salvage treatment for recurrence after radiotherapy. In most studies the outcomes used to determine efficacy were negative biopsy rates or prostate-specific antigen (PSA) levels. Among the 29 studies of HIFU as the primary treatment, negative biopsy rates ranged from 35 to 95% in 21 studies, a PSA nadir of ≤0.5 ng/ml ranged from 55 to 91% in 10 studies and mean PSA nadirs ranged from 0 to 1.9 ng/ml in 17 studies. Five studies reported 5-year disease-free survival rates ranging from 55 to 95%. Among five studies of HIFU as salvage treatment, negative biopsy rates ranged from 73 to 84% in four studies, a PSA nadir of ≤0.5 ng/ml ranged from 57 to 66% in three studies and mean PSA nadirs were 1.97 and 2.38 ng/ml in two studies, respectively. Current evidence on HIFU use in prostate cancer patients is of low quality, rendering it difficult to draw conclusions about its efficacy. Until results from case series are confirmed in prospective studies, the widespread use of HIFU is not supported.",Clin Oncol (R Coll Radiol),2011,23,117-27,doi: 10.1016/j.clon.2010.09.002. Epub 2010 Oct 6,https://www.ncbi.nlm.nih.gov/pubmed/20932728,,negative,0,2010.0
31721011,Influence of the technique and comorbidities in hypofractionated radiotherapy for prostate cancer,Correa R,"PURPOSE: To analyze the differences in toxicity and biochemical relapse-free survival with hypofractionated radiotherapy with three-dimensional radiotherapy (3D-CRT) or volumetric arc therapy (VMAT) for prostate cancer taking into account comorbidity measured using the Charlson Comorbidity Index (CCI). METHODS: From January 2011 to June 2016, 451 patients with prostate cancer were treated with 60 Gy (20 daily fractions). VMAT or 3D-CRT was used. Distribution by stage: 17% low-risk, 27.2% intermediate-risk; 39.2% high-risk, 16.6% very high-risk. Mean CCI was 3.4. RESULTS: With a median follow up of 51 months, most patients did not experience any degree of acute GI toxicity (80.9%) compared to 19.1%, who experienced some degree, mainly G-I /II. In the multivariate analysis, only technique was associated with acute GI toxicity ≥ G2. Patients treated with VMAT had greater acute GI toxicity compared with those who received 3D-CRT (23.9% vs. 13.5%, p = 0.005). With respect to acute GU toxicity, 72.7% of patients experienced some degree, fundamentally G-I/II. Neither age, CCI, nor androgen deprivation therapy (ADT) were associated with greater toxicity. Overall survival at 2, 5 and 7 years was 97%, 88% and 83% respectively. The only factor with statistical significance was CCI, with a greater number of events in individuals with a CCI ≥ 4 (p < 0.03). CONCLUSIONS: Hypofractionated radiotherapy for prostate cancer is an effective, well-tolerated treatment even for elderly patients with no associated comorbidity. Longer follow up is needed in order to report data on late toxicity.",Clin Transl Oncol,2020,22,311-318,doi: 10.1007/s12094-019-02224-6. Epub 2019 Nov 12,https://www.ncbi.nlm.nih.gov/pubmed/31721011,,negative,0,2020.0
19695789,Dose-escalated radiotherapy for high-risk prostate cancer: outcomes in modern era with short-term androgen deprivation therapy,Liauw SL,"PURPOSE: Randomized data have supported the use of long-term androgen deprivation therapy (ADT) combined with radiotherapy (RT) for men with high-risk prostate cancer. The present study reviewed the outcomes of intermediate- and high-risk men treated with RT and short-term ADT. MATERIALS AND METHODS: A total of 184 men with any single risk factor of prostate-specific antigen >or=10 ng/mL, clinical Stage T2b or greater, or Gleason score >or=7 were treated with primary external beam RT for nonmetastatic adenocarcinoma of the prostate. The median radiation dose was 74 Gy; 55% were treated with intensity-modulated RT. All patients received ADT for 1 to 6 months (median, 4), consisting of a gonadotropin-releasing hormone analog. Univariate and multivariable analyses were performed for risk factors, including T stage, Gleason score, radiation dose, and prostate-specific antigen level. RESULTS: With a median follow-up of 51 months, the 4-year freedom from biochemical failure (FFBF) using the nadir plus 2 ng/mL definition was 83% for all patients. Clinical Stage T3 disease was the only variable tested associated with FFBF on univariate (4-year FFBF rate, 46% vs. 87% for Stage T1-T2c disease; p = .0303) and multivariable analysis (hazard ratio, 3.9; p = .0016). On a subset analysis of high-risk patients (National Comprehensive Cancer Network criteria), those with clinical Stage T3 disease (4-year FFBF rate, 46% vs. 80%; p = .0303) and a radiation dose <74 Gy (4-year FFBF rate, 64% vs. 80%) had a poorer outcome on univariate analysis. However, clinical Stage T3 disease and radiation dose were not significant on multivariable analysis, although a statistical multivariable trend was seen for both (p = .0650 and p = .0597, respectively). CONCLUSION: Short-term ADT and RT might be acceptable for men with intermediate- and high-risk prostate cancer, especially for clinically localized disease treated with doses of >or=74 Gy.",Int J Radiat Oncol Biol Phys,2010,1,,doi: 10.1016/j.ijrobp.2009.04.074. Epub 2009 Aug 19,https://www.ncbi.nlm.nih.gov/pubmed/19695789,,negative,0,2010.0
15583704,Salvage cryosurgery for locally recurrent prostate cancer following radiotherapy,Ahmed S,"The popularity of radiotherapy as a minimally invasive treatment for prostate cancer is increasing. Despite advancements in radiation delivery, a number of patients will fail treatment. Salvage radical prostatectomy has been the main therapeutic option for locally recurrent radiation failure prostate cancer with curative intent. The operation is technically difficult to perform and associated with significant comorbidities. Salvage cryotherapy has emerged as a minimally invasive alternative option. In this article, we review the role of cryotherapy in recurrent prostate cancer and compare its outcome with salvage radical prostatectomy.",Prostate Cancer Prostatic Dis,2005,8,31-5,doi: 10.1038/sj.pcan.4500774,https://www.ncbi.nlm.nih.gov/pubmed/15583704,,negative,0,2005.0
